Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season
58,8.0,3.0,3,1021.04,10,1
91,7.0,63.0,2,1019.93,2,3
78,12.5,90.0,2,997.56,2,1
67,15.0,47.0,3,1017.26,3,3
63,2.0,16.0,0,1026.88,10,1
76,17.0,58.0,2,981.82,0,3
20,9.5,9.0,0,1018.22,7,2
59,4.0,17.0,3,1004.23,3,2
74,2.5,26.0,2,1002.2,2,0
84,17.5,81.0,2,980.66,1,3
93,8.0,98.0,3,1017.48,1,0
41,8.5,7.0,0,1028.29,10,1
89,12.0,96.0,3,1014.36,2,1
89,14.5,74.0,2,995.19,1,2
70,9.0,71.0,2,982.11,1,3
97,5.5,50.0,2,998.55,2,2
36,7.5,11.0,3,1026.31,5,0
65,7.5,45.0,3,1019.07,1,2
80,18.0,54.0,2,989.18,1,3
75,12.0,50.0,2,1006.07,0,0
64,1.5,25.0,2,1008.27,4,3
83,10.5,72.0,2,1004.7,1,2
83,8.5,99.0,3,1003.78,2,1
71,1.5,74.0,2,999.93,1,3
39,4.5,16.0,3,1012.06,11,2
72,13.5,80.0,2,998.96,14,0
92,6.0,83.0,2,993.9,1,3
87,5.5,62.0,2,980.67,1,3
99,22.5,89.0,3,1009.48,11,3
75,13.0,32.0,3,1002.16,3,2
53,10.5,19.0,2,1011.26,1,3
27,8.0,11.0,3,1012.23,10,3
88,15.0,93.0,3,994.7,1,2
20,8.0,0.0,3,1011.44,6,3
83,12.5,50.0,2,991.17,2,2
66,13.5,58.0,2,1008.7,1,0
67,9.0,88.0,3,1013.69,1,3
32,3.0,4.0,0,1010.25,7,1
51,4.0,33.0,3,1004.52,2,1
80,13.5,75.0,2,1019.13,0,2
48,4.5,10.0,0,1013.2,5,1
92,5.5,88.0,3,996.6,3,2
90,14.5,90.0,2,993.79,0,3
90,12.5,63.0,2,995.56,1,3
93,16.5,78.0,3,1011.65,0,0
96,9.5,78.0,2,1017.57,3,1
78,15.0,44.0,3,1004.76,4,1
62,0.0,6.0,0,1016.89,6,2
61,11.0,33.0,2,1011.79,3,2
85,8.0,69.0,2,985.76,1,3
101,12.0,75.0,2,989.34,8,3
64,7.5,6.0,0,1010.63,6,1
31,3.5,17.0,0,1015.62,6,1
47,5.0,14.0,0,1018.31,10,3
95,2.5,84.0,0,1010.47,8,2
84,18.0,89.0,2,984.96,1,3
63,1.5,72.0,3,988.94,0,3
79,16.0,69.0,2,989.65,0,3
51,0.0,22.0,3,1009.32,2,3
62,12.0,28.0,2,1015.42,4,2
29,1.5,11.0,0,1023.83,6,2
34,6.0,2.0,0,1028.86,6,0
82,3.0,76.0,2,995.82,1,3
59,14.5,39.0,3,1003.0,3,2
84,12.5,76.0,3,995.09,0,0
50,9.5,15.0,3,1017.56,8,1
72,12.5,52.0,2,991.52,1,0
62,8.5,3.0,3,1029.62,5,2
96,7.5,94.0,2,1014.92,3,2
21,5.5,12.0,0,1028.81,5,2
60,8.5,39.0,3,1004.38,2,3
66,2.5,76.0,2,982.59,1,3
91,2.5,51.0,2,996.72,0,3
54,8.5,38.0,3,1015.73,2,3
61,5.5,53.0,2,995.09,2,2
38,7.5,18.0,0,1017.97,8,3
74,13.5,35.0,2,1005.99,1,3
70,12.5,59.0,2,995.11,2,0
81,6.5,99.0,3,1013.51,3,3
66,1.5,8.0,0,1028.57,6,3
63,7.5,9.0,0,1020.02,8,2
69,1.0,9.0,3,1017.18,8,0
27,2.0,12.0,3,1015.66,7,1
95,20.0,94.0,2,982.79,0,3
76,9.0,15.0,3,1013.25,4,0
70,14.0,13.0,3,1011.12,4,2
54,7.0,11.0,3,1015.78,2,2
51,4.5,31.0,2,1002.13,3,1
78,7.5,94.0,1,997.8,5,2
60,5.5,58.0,2,995.02,0,3
67,13.0,15.0,2,1010.2,2,2
100,6.0,82.0,2,991.35,3,3
96,11.0,57.0,2,1016.98,0,0
73,13.5,33.0,2,1006.56,2,2
86,6.0,89.0,3,1013.68,10,3
61,6.5,20.0,3,1003.82,4,1
88,16.5,97.0,2,1015.85,0,3
87,9.5,103.0,0,1014.99,12,3
60,7.5,18.0,3,1025.96,11,2
56,6.5,4.0,0,1013.62,7,3
62,6.0,8.0,0,1020.8,10,0
55,3.5,49.0,3,992.07,7,0
22,1.0,0.0,0,1028.63,10,2
109,21.0,80.0,3,1014.22,0,0
81,4.0,96.0,2,998.11,3,3
70,6.0,90.0,2,990.81,1,3
59,9.5,56.0,3,1002.27,7,2
51,7.0,38.0,2,1005.6,3,1
81,11.0,102.0,0,1018.32,7,0
77,12.0,14.0,3,1001.0,4,0
64,8.5,4.0,0,1029.87,6,3
57,11.0,41.0,3,1018.1,3,1
61,16.0,83.0,2,1017.22,2,2
91,15.0,81.0,3,988.76,1,3
31,10.0,17.0,0,1016.24,5,2
108,8.0,94.0,2,1003.87,3,2
26,6.5,15.0,0,1013.49,6,3
60,11.5,72.0,2,990.85,3,1
89,14.5,105.0,2,1011.2,14,3
34,2.0,4.0,3,1016.43,10,2
99,4.0,91.0,2,996.57,0,3
99,2.5,72.0,2,986.55,0,3
66,8.5,8.0,3,1012.07,10,0
104,17.0,91.0,3,1007.49,4,3
64,0.5,12.0,3,1005.24,1,1
57,9.0,8.0,0,1028.8,11,1
58,3.0,6.0,3,1025.0,11,1
58,11.5,22.0,3,1012.19,1,3
70,6.0,40.0,2,1010.63,1,3
79,2.0,47.0,2,1010.62,1,3
77,5.0,38.0,2,1006.44,1,1
60,5.5,28.0,2,1000.63,1,2
70,11.5,75.0,2,1013.41,1,2
79,13.5,60.0,2,1001.78,1,0
39,12.0,39.0,2,988.64,6,1
94,13.5,99.0,2,1005.95,10,1
78,11.0,71.0,2,996.85,3,2
56,4.0,20.0,3,1000.89,4,1
65,13.5,42.0,3,1009.04,4,0
88,2.5,88.0,0,1017.83,6,2
50,3.5,10.0,2,1017.18,4,2
64,1.5,21.0,2,1008.37,4,1
56,3.5,33.0,3,1015.29,4,3
76,14.0,20.0,2,1010.76,3,0
79,16.0,72.0,3,997.07,3,3
107,14.5,86.0,2,1012.48,8,1
74,8.5,77.0,2,987.85,1,3
36,7.5,15.0,3,1016.03,7,3
25,8.5,11.0,3,1015.45,10,0
62,9.0,18.0,3,1003.37,4,0
60,6.0,7.0,0,1028.33,6,2
62,3.0,85.0,2,996.98,0,3
69,10.0,27.0,2,1008.72,2,2
55,2.0,7.0,0,1029.67,9,1
44,1.0,14.0,0,1027.36,8,3
72,2.5,29.0,3,1006.14,2,0
43,4.0,15.0,0,1013.46,6,3
70,1.0,68.0,2,984.8,0,3
66,3.0,2.0,0,1016.4,7,2
73,14.0,38.0,3,1017.76,2,1
83,12.0,86.0,2,984.98,1,3
59,3.5,5.0,0,1015.07,10,3
79,5.0,85.0,2,991.31,2,2
86,5.0,64.0,2,982.27,0,3
27,9.5,6.0,3,1015.98,9,0
77,14.5,95.0,3,1012.02,3,1
78,19.5,73.0,3,1000.12,3,2
22,4.0,11.0,3,1011.72,5,1
67,8.5,75.0,2,991.53,1,3
83,18.5,78.0,2,992.31,1,3
93,14.0,56.0,2,992.89,0,3
67,0.0,47.0,3,1012.54,2,2
60,3.0,36.0,3,1006.91,1,3
79,21.0,102.0,2,1012.82,12,2
64,8.5,19.0,3,1010.68,2,2
60,11.5,61.0,2,995.16,1,3
70,5.5,95.0,2,998.41,0,0
60,4.5,13.0,3,1029.53,10,2
54,10.0,37.0,3,1000.48,1,2
52,10.0,55.0,2,992.22,9,0
80,15.5,53.0,2,1003.85,2,2
62,1.0,42.0,2,1001.33,1,1
63,11.0,54.0,2,995.02,3,0
78,17.5,59.0,2,1007.35,1,0
94,7.5,50.0,2,1014.82,3,0
95,8.0,51.0,3,990.97,3,0
57,4.5,43.0,3,1004.93,4,1
78,9.0,79.0,2,983.75,0,3
82,18.0,78.0,2,1018.01,1,3
63,5.0,1.0,0,1020.87,11,0
80,14.0,76.0,3,1004.96,3,3
95,6.0,74.0,2,997.47,1,3
55,3.5,23.0,3,1000.05,2,1
98,14.0,93.0,2,996.33,2,2
88,4.5,98.0,2,982.3,0,3
82,17.5,87.0,2,1005.75,0,2
78,13.5,31.0,3,1007.29,2,3
35,6.0,19.0,0,1010.85,11,0
24,4.5,7.0,0,1012.62,10,0
70,12.0,16.0,2,1008.0,2,3
82,9.0,79.0,2,997.79,1,3
37,9.5,7.0,3,1025.83,11,2
89,12.5,78.0,2,989.36,0,3
77,6.0,81.0,3,992.52,1,3
68,11.5,12.0,2,1010.04,3,2
69,17.5,53.0,2,980.21,0,3
77,22.5,75.0,2,985.52,13,3
79,14.5,98.0,2,980.72,1,3
84,23.0,109.0,3,1002.02,13,3
22,7.5,16.0,3,1011.5,10,2
80,14.5,75.0,2,996.26,1,2
54,7.5,5.0,0,1016.0,10,1
52,13.5,30.0,3,1011.14,3,1
51,2.5,43.0,3,1019.63,1,3
54,8.0,16.0,3,1015.25,2,1
51,3.5,28.0,3,1008.6,2,0
91,1.5,97.0,2,986.56,0,3
94,14.5,57.0,2,999.98,0,3
78,8.0,42.0,3,1007.47,1,2
76,25.5,76.0,3,1004.76,11,0
78,2.5,35.0,3,1018.58,1,2
67,8.0,18.0,0,1011.91,11,0
74,0.5,14.0,3,1010.49,2,0
55,14.0,30.0,2,1001.35,3,1
52,14.0,11.0,2,1000.96,1,0
70,13.0,84.0,2,999.55,0,2
61,11.5,99.0,2,994.58,1,2
68,8.5,7.0,3,1020.82,7,3
29,8.0,0.0,0,1015.79,11,2
64,14.0,63.0,3,994.6,0,3
62,5.5,59.0,2,989.4,0,3
64,6.5,26.0,3,1014.52,4,1
50,1.0,38.0,3,1003.79,1,2
67,10.0,15.0,0,1021.18,11,0
73,15.0,10.0,3,1017.17,2,3
83,7.0,90.0,2,999.27,2,3
62,13.5,75.0,2,982.57,0,3
73,23.0,86.0,3,990.25,2,1
77,8.5,15.0,3,1016.21,4,3
74,9.5,51.0,2,1005.64,1,0
36,6.0,10.0,3,1020.26,11,0
34,9.5,17.0,3,1027.62,8,2
65,4.5,60.0,3,982.41,0,3
91,16.5,85.0,2,996.48,1,3
64,5.0,0.0,0,1026.76,8,2
99,14.5,61.0,2,987.33,0,3
49,3.5,2.0,0,1029.94,7,0
99,15.5,73.0,0,1021.61,9,1
66,6.0,87.0,2,995.11,0,3
64,9.0,22.0,2,1017.0,4,0
38,9.0,3.0,3,1019.92,6,0
48,1.0,16.0,3,1028.38,9,1
92,25.5,80.0,2,1016.66,7,0
83,10.5,72.0,2,1004.11,1,1
94,5.0,86.0,2,985.73,5,3
21,0.5,18.0,0,1019.63,7,1
97,16.0,99.0,3,995.62,1,3
58,3.5,6.0,0,1018.93,8,0
81,21.0,92.0,2,1001.0,13,0
72,20.0,74.0,2,986.44,1,3
76,15.0,73.0,2,997.76,1,3
57,4.5,6.0,3,1014.72,7,1
66,15.0,51.0,2,994.04,0,3
70,13.5,75.0,2,983.89,0,3
56,4.5,36.0,3,1014.84,4,1
78,7.5,80.0,2,1009.21,1,3
59,9.5,18.0,2,1017.68,1,3
96,16.0,56.0,3,1019.2,2,2
93,13.0,57.0,2,990.12,0,1
39,6.5,4.0,0,1020.51,7,0
88,9.5,76.0,3,990.58,1,1
61,11.0,33.0,3,1000.7,2,3
86,5.5,80.0,2,1016.08,0,3
97,12.0,93.0,3,1019.25,1,1
71,5.5,29.0,2,1002.22,4,3
92,12.0,88.0,2,1013.2,2,3
99,6.0,63.0,2,1019.88,0,0
61,2.0,57.0,3,995.87,1,3
58,10.0,28.0,3,1017.27,4,2
81,8.0,88.0,3,994.38,1,3
79,13.0,63.0,2,980.8,1,3
71,15.5,86.0,3,1018.42,9,2
66,18.5,92.0,2,980.05,0,3
55,14.0,36.0,2,1003.77,1,2
77,15.5,51.0,2,999.67,0,3
43,8.5,11.0,0,1029.14,5,1
79,7.5,80.0,2,993.59,0,3
59,6.0,0.0,0,1015.53,10,0
88,18.0,63.0,2,997.77,1,3
75,11.0,27.0,3,1003.6,1,2
80,13.5,107.0,2,998.54,5,3
85,11.0,80.0,2,1005.48,1,2
98,10.5,73.0,2,989.47,1,3
65,6.0,26.0,3,1010.9,3,2
64,10.5,38.0,3,1016.09,4,3
88,12.5,82.0,2,986.0,0,3
31,4.5,13.0,0,1026.43,5,3
57,10.5,48.0,2,1010.65,1,3
82,7.5,50.0,2,1001.53,3,1
84,5.5,106.0,3,1002.48,6,1
89,15.5,65.0,2,1014.24,1,2
62,3.0,35.0,2,1017.75,2,1
48,2.5,16.0,0,1029.59,6,2
93,18.5,83.0,2,997.42,3,0
66,19.0,63.0,2,980.62,0,3
61,7.0,9.0,0,1021.2,9,1
38,1.0,7.0,3,1020.35,7,0
87,7.5,56.0,2,997.69,1,3
70,2.5,48.0,3,1006.77,1,3
93,9.5,57.0,2,997.51,0,3
71,9.0,91.0,2,995.69,1,1
68,9.5,42.0,3,1009.05,2,2
62,7.5,19.0,0,1010.28,7,1
34,2.5,7.0,0,1012.75,9,0
68,5.5,26.0,2,1009.16,3,1
96,4.0,95.0,2,992.62,1,3
76,11.0,76.0,3,986.56,0,3
22,2.0,3.0,3,1028.54,9,0
78,16.5,95.0,3,1002.83,1,1
79,5.0,36.0,3,1010.23,4,2
68,17.5,95.0,2,985.15,1,3
56,2.5,14.0,2,1012.89,2,0
69,5.5,71.0,2,998.95,1,1
60,11.5,26.0,2,1010.84,3,3
68,11.0,76.0,2,989.03,0,3
75,4.0,10.0,3,1000.16,4,0
77,5.5,84.0,1,978.17,8,1
68,10.5,23.0,3,1013.19,1,2
87,11.0,67.0,3,985.04,0,3
37,6.5,1.0,3,1012.43,8,3
68,4.0,39.0,3,1016.39,4,2
66,5.0,77.0,3,980.26,1,3
50,12.5,46.0,3,1005.95,2,1
98,18.5,99.0,2,981.01,1,3
46,5.0,18.0,3,1017.18,8,0
69,3.0,15.0,0,1012.09,10,3
93,6.5,54.0,2,981.5,0,3
84,20.0,80.0,2,1015.1,0,2
66,9.5,64.0,2,998.2,2,0
56,9.5,46.0,2,1007.42,3,3
78,12.5,84.0,2,999.78,1,3
89,18.0,87.0,3,987.18,1,3
61,5.5,19.0,0,1013.71,10,2
69,14.5,29.0,2,1018.81,2,0
40,0.5,8.0,0,1014.01,8,3
82,14.5,96.0,2,999.91,8,3
45,6.0,9.0,0,1012.48,7,2
67,13.5,43.0,3,1006.64,2,2
62,6.5,24.0,3,1014.04,3,3
65,7.5,8.0,3,1020.55,9,1
26,2.0,14.0,0,1019.62,7,3
36,8.5,12.0,3,1028.88,8,2
60,12.0,51.0,2,1016.22,0,3
61,14.5,99.0,2,995.46,0,3
51,6.0,15.0,0,1012.33,8,2
67,0.5,1.0,3,1021.59,5,2
90,10.0,88.0,2,999.86,0,3
68,0.5,11.0,0,1013.11,5,2
77,9.5,21.0,3,1006.4,4,0
57,9.5,5.0,3,1028.05,5,3
61,8.0,15.0,2,1010.96,4,2
77,2.5,45.0,2,1007.66,4,2
60,6.5,36.0,3,1003.25,2,2
61,5.0,13.0,0,1023.75,10,3
68,10.5,65.0,2,1010.27,2,3
96,4.0,54.0,2,992.56,0,3
61,9.5,10.0,2,1014.72,1,0
42,2.5,1.0,3,1019.33,7,2
26,5.5,12.0,0,1026.45,8,1
109,9.0,101.0,3,1013.72,11,0
29,4.0,19.0,0,1023.55,8,0
83,3.0,73.0,2,984.4,0,3
75,14.5,64.0,2,1004.49,1,2
69,2.5,36.0,3,1015.55,2,3
48,6.5,16.0,0,1027.73,9,0
63,2.5,23.0,3,1008.83,3,1
86,14.5,81.0,2,985.58,0,3
